#BOS,flight
what,O
is,O
the,O
cheapest,B-cost_relative
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,0
#BOS,flight
list,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
detroit,B-toloc.city_name
on,O
thursday,B-depart_date.day_name
june,B-depart_date.month_name
twenty,B-depart_date.day_number
fourth,I-depart_date.day_number
#EOS,1
#BOS,flight
what,O
flights,O
go,O
from,O
baltimore,B-fromloc.city_name
to,O
newark,B-toloc.city_name
wednesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,2
#BOS,flight
what,O
flights,O
are,O
available,O
friday,B-depart_date.day_name
from,O
philadelphia,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,3
#BOS,flight
what,O
is,O
the,O
first,B-flight_mod
flight,O
arriving,O
in,O
montreal,B-toloc.city_name
from,O
toronto,B-fromloc.city_name
friday,B-arrive_date.day_name
#EOS,4
#BOS,flight
what,O
stops,B-flight_stop
does,O
dl,B-airline_code
838,B-flight_number
make,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,5
#BOS,flight
show,O
me,O
all,O
flights,O
which,O
leave,O
pittsburgh,B-fromloc.city_name
tomorrow,B-depart_date.today_relative
and,O
arrive,O
in,O
baltimore,B-toloc.city_name
after,B-arrive_time.time_relative
5,B-arrive_time.time
o'clock,I-arrive_time.time
pm,I-arrive_time.time
#EOS,6
#BOS,flight
can,O
you,O
list,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
with,O
the,O
lowest,B-cost_relative
one,B-round_trip
way,I-round_trip
fares,O
that,O
leave,O
on,O
saturday,B-depart_date.day_name
#EOS,7
#BOS,airline
which,O
airlines,O
have,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,8
#BOS,flight
can,O
you,O
list,O
all,O
flights,O
departing,O
from,O
toronto,B-fromloc.city_name
and,O
landing,O
in,O
san,B-toloc.city_name
diego,I-toloc.city_name
with,O
a,O
stopover,O
in,O
denver,B-stoploc.city_name
#EOS,9
#BOS,flight
what,O
is,O
the,O
latest,B-flight_mod
afternoon,B-depart_time.period_of_day
flight,O
departing,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
arriving,O
in,O
boston,B-toloc.city_name
on,O
november,B-arrive_date.month_name
ninth,B-arrive_date.day_number
#EOS,10
#BOS,flight
please,O
list,O
any,O
flight,O
available,O
leaving,O
oakland,B-fromloc.city_name
california,B-fromloc.state_name
tuesday,B-depart_date.day_name
arriving,O
philadelphia,B-toloc.city_name
wednesday,B-arrive_date.day_name
#EOS,11
#BOS,flight
find,O
travel,O
arrangements,O
for,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
boston,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,12
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,13
#BOS,airline
show,O
me,O
the,O
airlines,O
that,O
fly,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,14
#BOS,flight
find,O
travel,O
arrangements,O
for,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
dallas,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
arriving,O
after,B-arrive_time.time_relative
8,B-arrive_time.time
pm,I-arrive_time.time
before,B-arrive_time.time_relative
10,B-arrive_time.time
pm,I-arrive_time.time
#EOS,15
#BOS,flight
show,O
me,O
all,O
daily,B-flight_days
flights,O
between,O
milwaukee,B-fromloc.city_name
and,O
orlando,B-toloc.city_name
#EOS,16
#BOS,flight
do,O
you,O
have,O
an,O
819,B-depart_time.time
flight,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,17
#BOS,airfare
i,O
'd,O
like,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
fare,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
please,O
#EOS,18
#BOS,flight
give,O
me,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,19
#BOS,flight
show,O
me,O
flights,O
between,O
memphis,B-fromloc.city_name
tennessee,B-fromloc.state_name
and,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,20
#BOS,ground_service
show,O
me,O
ground,O
transportation,O
in,O
denver,B-city_name
#EOS,21
#BOS,flight
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,22
#BOS,flight
i,O
'd,O
like,O
a,O
cheap,B-flight_mod
flight,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
january,B-depart_date.month_name
first,B-depart_date.day_number
#EOS,23
#BOS,flight
on,O
april,B-depart_date.month_name
sixth,B-depart_date.day_number
i,O
would,O
like,O
to,O
book,O
an,O
early,B-depart_time.period_of_day
morning,B-depart_time.period_of_day
flight,O
from,O
tampa,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
#EOS,24
#BOS,flight
i,O
would,O
like,O
to,O
see,O
all,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,25
#BOS,ground_service
ground,O
transportation,O
in,O
denver,B-city_name
#EOS,26
#BOS,airfare
what,O
are,O
the,O
first,B-class_type
class,I-class_type
and,O
coach,B-class_type
fares,O
for,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
arriving,O
around,B-arrive_time.time_relative
7,B-arrive_time.time
pm,I-arrive_time.time
next,B-arrive_date.date_relative
thursday,B-arrive_date.day_name
#EOS,27
#BOS,flight
i,O
would,O
like,O
some,O
information,O
on,O
the,O
earliest,B-flight_mod
flights,O
you,O
have,O
leaving,O
atlanta,B-fromloc.city_name
arriving,O
in,O
denver,B-toloc.city_name
#EOS,28
#BOS,flight
what,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,29
#BOS,flight
us,B-airline_code
201,B-flight_number
#EOS,30
#BOS,flight
show,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
arriving,O
between,O
12,B-arrive_time.start_time
and,O
1,B-arrive_time.end_time
o'clock,I-arrive_time.end_time
#EOS,31
#BOS,flight
list,O
all,O
american,B-airline_name
airlines,I-airline_name
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,32
#BOS,flight
what,O
flight,O
is,O
available,O
at,O
noontime,B-depart_time.time
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
what,O
flight,O
is,O
available,O
around,B-depart_time.time_relative
noontime,B-depart_time.time
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,33
#BOS,flight
i,O
would,O
like,O
to,O
book,O
a,O
flight,O
going,O
from,O
tampa,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
on,O
may,B-depart_date.month_name
twenty,B-depart_date.day_number
sixth,I-depart_date.day_number
i,O
would,O
like,O
to,O
stop,O
in,O
milwaukee,B-stoploc.city_name
on,O
the,O
way,O
#EOS,34
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
detroit,B-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,35
#BOS,flight
list,O
daily,B-flight_days
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,36
#BOS,flight
list,O
daily,B-flight_days
flights,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,37
#BOS,flight
what,O
afternoon,B-depart_time.period_of_day
flights,O
are,O
available,O
between,O
denver,B-fromloc.city_name
and,O
dallas,B-toloc.city_name
fort,I-toloc.city_name
worth,I-toloc.city_name
#EOS,38
#BOS,flight
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
monday,B-depart_date.day_name
#EOS,39
#BOS,distance
how,O
far,O
is,O
the,O
airport,O
from,O
downtown,O
pittsburgh,B-fromloc.city_name
#EOS,40
#BOS,airfare
us,B-airline_code
3724,B-flight_number
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
what,O
is,O
the,O
fare,O
#EOS,41
#BOS,airfare
what,O
is,O
the,O
fare,O
on,O
continental,B-airline_name
271,B-flight_number
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,42
#BOS,flight
what,O
flights,O
leave,O
philadelphia,B-fromloc.city_name
for,O
dallas,B-toloc.city_name
and,O
depart,O
before,B-depart_time.time_relative
noon,B-depart_time.time
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,43
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,44
#BOS,ground_service
what,O
do,O
you,O
know,O
about,O
car,B-transport_type
rental,I-transport_type
in,O
denver,B-city_name
#EOS,45
#BOS,airfare
do,O
you,O
have,O
the,O
fare,O
for,O
traveling,O
from,O
oakland,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
oakland,B-toloc.city_name
downtown,O
#EOS,46
#BOS,flight
on,O
eastern,B-airline_name
flight,O
825,B-flight_number
flying,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
can,O
you,O
tell,O
me,O
what,O
type,O
of,O
aircraft,O
is,O
used,O
on,O
a,O
flight,O
when,O
it,O
leaves,O
at,O
555,B-depart_time.time
#EOS,47
#BOS,ground_service
ground,O
transportation,O
in,O
denver,B-city_name
#EOS,48
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
september,B-depart_date.month_name
fifteenth,B-depart_date.day_number
#EOS,49
#BOS,airline
what,O
airlines,O
have,O
nonstop,B-flight_stop
early,B-depart_time.period_of_day
afternoon,B-arrive_time.period_of_day
flights,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,50
#BOS,ground_service
while,O
i,O
'm,O
in,O
pittsburgh,B-city_name
what,O
ground,O
transportation,O
is,O
available,O
#EOS,51
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
there,O
in,O
oakland,B-city_name
#EOS,52
#BOS,ground_service
ground,O
transportation,O
oakland,B-city_name
#EOS,53
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
fare,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,54
#BOS,ground_service
how,O
do,O
i,O
get,O
downtown,O
from,O
the,O
toronto,B-fromloc.airport_name
airport,I-fromloc.airport_name
#EOS,55
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
leaving,O
after,B-depart_time.time_relative
4,B-depart_time.time
pm,I-depart_time.time
on,O
friday,B-depart_date.day_name
#EOS,56
#BOS,flight
information,O
on,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
