#BOS,flight
does,O
delta,B-airline_name
airlines,I-airline_name
fly,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,0
#BOS,flight
what,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
on,O
wednesday,B-depart_date.day_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,1
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
newark,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,2
#BOS,airfare
what,O
are,O
the,O
fares,O
for,O
flights,O
serving,O
a,O
meal,B-meal
from,O
boston,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
before,B-depart_time.time_relative
noon,B-depart_time.time
on,O
thursday,B-depart_date.day_name
#EOS,3
#BOS,flight
please,O
list,O
the,O
morning,B-depart_time.period_of_day
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,4
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
breakfast,B-meal_description
flight,O
from,O
philadelphia,B-fromloc.city_name
to,O
fort,B-toloc.city_name
worth,I-toloc.city_name
#EOS,5
#BOS,ground_service
tell,O
me,O
about,O
ground,O
transportation,O
in,O
st.,B-airport_name
petersburg,I-airport_name
airport,I-airport_name
#EOS,6
#BOS,flight
please,O
give,O
me,O
the,O
cheapest,B-cost_relative
flight,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,7
#BOS,abbreviation
what,O
is,O
ua,B-airline_code
#EOS,8
#BOS,flight
do,O
you,O
have,O
a,O
united,B-airline_name
flight,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,9
#BOS,flight
please,O
give,O
me,O
flight,B-flight_time
schedules,I-flight_time
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,10
#BOS,flight
show,O
me,O
all,O
flights,O
with,O
fares,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,11
#BOS,flight
list,O
the,O
flights,O
arriving,O
in,O
atlanta,B-toloc.city_name
from,O
baltimore,B-fromloc.city_name
before,B-arrive_time.time_relative
noon,B-arrive_time.time
on,O
august,B-arrive_date.month_name
fourth,B-arrive_date.day_number
#EOS,12
#BOS,abbreviation
what,O
does,O
restriction,O
ap,B-restriction_code
57,I-restriction_code
mean,O
#EOS,13
#BOS,flight
what,O
're,O
the,O
cheapest,B-cost_relative
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,14
#BOS,flight
i,O
want,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,15
#BOS,flight
i,O
am,O
interested,O
in,O
a,O
flight,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
dallas,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,16
#BOS,flight
show,O
me,O
the,O
latest,B-flight_mod
dinner,B-meal_description
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,17
#BOS,flight
i,O
am,O
interested,O
in,O
a,O
flight,O
from,O
