#BOS,flight
ارزان‌ترین,B-cost_relative
پرواز,O
از,O
پیتزبورگ,B-fromloc.city_name
به,O
آتلانتا,B-toloc.city_name
کدام,O
است,O
#EOS,0
#BOS,flight
پروازها,O
از,O
فینیکس,B-fromloc.city_name
به,O
دیترویت,B-toloc.city_name
در,O
روز,O
پنجشنبه,B-depart_date.day_name
بیست,B-depart_date.day_number
و,I-depart_date.day_number
چهارم,I-depart_date.day_number
ژوین,B-depart_date.month_name
را ,O
لیست,O
کن,O
#EOS,1
#BOS,flight
صبح,B-depart_time.period_of_day
چهارشنبه,B-depart_date.day_name
چه,O
پروازهایی,O
از,O
بالتیمور,B-fromloc.city_name
به,O
نیوارک,B-toloc.city_name
می‌روند,O
#EOS,2
#BOS,flight
چه,O
پروازهای,O
روز,O
جمعه,B-depart_date.day_name
از,O
فیلادلفیا,B-fromloc.city_name
به,O
اوکلند,B-toloc.city_name
در,O
دسترس,O
هستند,O
#EOS,3
#BOS,flight
اولین,B-flight_mod
پرواز,O
ورودی,O
به,O
مونترال,B-toloc.city_name
از,O
تورنتو,B-fromloc.city_name
در,O
جمعه,B-arrive_date.day_name
چیست,O
#EOS,4
#BOS,flight
پرواز,O
دی‌ال,B-airline_code
۸۳۸,B-flight_number
چه,O
توقف,B-flight_stop
هایی,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
آتلانتا,B-toloc.city_name
دارد,O
#EOS,5
#BOS,flight
تمام,O
پروازهایی,O
که,O
فردا,B-depart_date.today_relative
پیتزبورگ,B-fromloc.city_name
را,O
ترک,O
می‌کنند,O
و,O
بعد,B-arrive_time.time_relative
از,I-arrive_time.time_relative
ساعت,B-arrive_time.time
۵,I-arrive_time.time
بعد,I-arrive_time.time
از,I-arrive_time.time
ظهر,I-arrive_time.time
وارد,O
بالتیمور,B-toloc.city_name
می‌شوند,O
به,O
من,O
نشان,O
دهید,O
#EOS,6
#BOS,flight
ایا,O
می‌توانید,O
پروازهای,O
یک,B-round_trip
طرفه,I-round_trip
بوستون,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
با,O
کمترین,B-cost_relative
قیمت,O
که,O
شنبه,B-depart_date.day_name
انجام,O
می‌شود,O
را,O
لیست,O
کنید,O
#EOS,7
#BOS,airline
کدام,O
خطوط,O
هوایی,O
از,O
دنور,B-fromloc.city_name
به,O
پیتزبورگ,B-toloc.city_name
پرواز,O
دارند,O
#EOS,8
#BOS,flight
ایا,O
می‌توانید,O
تمام,O
پروازهای,O
خروج,O
از,O
تورنتو,B-fromloc.city_name
و,O
فرود,O
در,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
با,O
یک,O
توقف,O
در,O
دنور,B-stoploc.city_name
را,O
لیست,O
کنید,O
#EOS,9
#BOS,flight
اخرین,B-flight_mod
پرواز,O
عصر,B-depart_time.period_of_day
که,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
حرکت,O
می‌کند,O
و,O
در,O
تاریخ,O
نهم,B-arrive_date.day_number
نوامبر,B-depart_date.month_name
به,O
بوستون,B-toloc.city_name
می‌رسد,O
چیست,O
#EOS,10
#BOS,flight
لطفا,O
هر,O
پرواز,O
موجود,O
که,O
سه‌شنبه,B-depart_date.day_name
اوکلند,B-fromloc.city_name
کالیفرنیا,B-fromloc.state_name
را,O
ترک,O
می‌کند,O
و,O
چهارشنبه,B-arrive_date.day_name
به,O
فیلادلفیا,B-toloc.city_name
می‌رسد,O
را,O
لیست,O
کنید,O
#EOS,11
#BOS,flight
برای,O
سفر,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
بوستون,B-fromloc.city_name
به,O
پیتسبرگ,B-toloc.city_name
ترتیب,O
سفر,O
را,O
پیدا,O
کن,O
#EOS,12
#BOS,flight
لطفا,O
پروازها,O
از,O
تورنتو,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
را,O
لیست,O
کن,O
#EOS,13
#BOS,airline
خطوط,O
هوایی,O
را,O
که,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
بوستون,B-toloc.city_name
پرواز,O
میکنند,O
را,O
به,O
من,O
نشان,O
بده,O
#EOS,14
#BOS,flight
ترتیبات,O
سفر,O
را,O
برای,O
یک,O
پرواز,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
دالاس,B-fromloc.city_name
به,O
پیتسبرگ,B-toloc.city_name
پیدا,O
کن,O
که,O
بعد,B-arrive_time.time_relative
از,O
ساعت,O
۸۳۸,B-arrive_time.time
شب,I-arrive_time.time
و,O
قبل,B-arrive_time.time_relative
از,O
ساعت,O
۱۰,B-arrive_time.time
شب,I-arrive_time.time
به,O
مقصد,O
برسد,O
#EOS,15
#BOS,flight
تمام,O
پروازهای,O
روزانه,B-flight_days
بین,O
میلواکی,B-fromloc.city_name
و,O
اورلاندو,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,16
#BOS,flight
ایا,O
یک,O
پرواز,O
۸۱۹,B-depart_time.time
از,O
دنور,B-fromloc.city_name
به,O
سن,B-toloc.city_name
فرانسیسکو,I-toloc.city_name
دارید,O
#EOS,17
#BOS,airfare
ارزان‌ترین,B-cost_relative
پرواز,O
یک,B-round_trip
طرفه,I-round_trip
از,O
بوستون,B-fromloc.city_name
به,O
آتلانتا,B-toloc.city_name
را,O
میخواهم,O
#EOS,18
#BOS,flight
پروازهای,O
از,O
پتسبورگ,B-fromloc.city_name
به,O
بالتیمور,B-toloc.city_name
را,O
به,O
من,O
بده,O
#EOS,19
#BOS,flight
پروازها,O
بین,O
ممفیس,B-fromloc.city_name
تنیسی,B-fromloc.state_name
و,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,20
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
در,O
دنور,B-city_name
را,O
نشانم,O
بده,O
#EOS,21
#BOS,flight
پروازها,O
از,O
اتلانتا,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
#EOS,22
#BOS,flight
پرواز,O
ارزان,B-flight_mod
از,O
دالاس,B-fromloc.city_name
به,O
بالتیمور,B-toloc.city_name
در,O
اول,B-depart_date.day_number
ژانویه,B-depart_date.month_name
میخوام,O
#EOS,23
#BOS,flight
میخواهم,O
یک,O
پرواز,O
صبح,B-depart_time.period_of_day
زود,B-depart_time.period_of_day
از,O
تمپا,B-fromloc.city_name
به,O
شارلوت,B-toloc.city_name
در,O
ششم,B-depart_date.day_number
اوریل,B-depart_date.month_name
رزرو,O
کنم,O
#EOS,24
#BOS,flight
من,O
می‌خواهم,O
همه,O
پروازهای,O
بالتیمور,B-fromloc.city_name
به,O
فیلادلفیا,B-toloc.city_name
را,O
ببینم,O
#EOS,25
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
در,O
دنور,B-city_name
#EOS,26
#BOS,airfare
قیمت,O
پروازهای,O
فرست,B-class_type
کلاس,I-class_type
و,O
اقتصادی,B-class_type
شیکاگو,B-fromloc.city_name
به,O
کانزاس,B-toloc.city_name
حدود,B-arrive_time.time_relative
ساعت,O
۱۹,B-arrive_time.time
پنجشنبه,B-arrive_date.day_name
بعدی,B-arrive_date.date_relative
چقدر,O
است,O
#EOS,27
#BOS,flight
تمایل,O
دارم,O
تا,O
اطلاعاتی,O
در,O
رابطه,O
با,O
اولین,B-flight_mod
پروازهایی,O
که,O
دنور,B-fromloc.city_name
را,O
به,O
مقصد,O
ممفیس,B-toloc.city_name
ترک,O
میکنند,O
داشته,O
باشم,O
#EOS,28
#BOS,flight
چه,O
پروازهایی,O
از,O
فیلادلفیا,B-fromloc.city_name
به,O
اتلانتا,B-toloc.city_name
هستند,O
#EOS,29
#BOS,flight
پرواز,O
۲۰۱,B-flight_number
از,O
یو‌اس,B-airline_code
#EOS,30
#BOS,flight
پروازهایی,O
از,O
دنور,B-fromloc.city_name
به,O
اوکلند,B-toloc.city_name
را,O
نشان,O
دهید,O
که,O
بین,O
ساعت,O
۱۲,B-arrive_time.start_time
تا,O
۱,B-arrive_time.start_time
فرود,O
می‌آیند,O
#EOS,31
#BOS,flight
همه‌ی,O
خطوط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
که,O
چهارشنبه,B-depart_date.day_name
از,O
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
می‌روند,O
را,O
لیست,O
کن,O
#EOS,32
#BOS,flight
چه,O
پروازی,O
در,O
ظهر,B-depart_time.time
از,O
بوستون,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
در,O
دسترس,O
است,O
#EOS,33
#BOS,flight
من,O
می‌خواهم,O
یک,O
پرواز,O
برای,O
رفتن,O
از,O
تمپا,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
در,O
تاریخ,O
بیست,B-depart_date.day_number
و,I-depart_date.day_number
ششم,I-depart_date.day_number
ماه,O
مه,B-depart_date.month_name
رزرو,O
کنم,O
می‌خواهم,O
یک ,O
توقف,O
در ,O
میلواکی,B-stoploc.city_name
در ,O
راهم,O
داشته,O
باشم,O
#EOS,34
#BOS,flight
من,O
یک,O
پرواز,O
از,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
دیترویت,B-toloc.city_name
در,O
دوشنبه,B-depart_date.day_name
می‌خواهم,O
#EOS,35
#BOS,flight
پروازهای,O
روزانه,B-flight_days
از,O
آتلانتا,B-fromloc.city_name
به,O
دنور,B-toloc.city_name
را,O
فهرست,O
کن,O
#EOS,36
#BOS,flight
لیست,O
پروازهای,O
روزانه,B-flight_days
از,O
بوستون,B-fromloc.city_name
به,O
آتلانتا,B-toloc.city_name
#EOS,37
#BOS,flight
چه,O
پروازهای,O
عصرگاهی,B-depart_time.period_of_day
بین,O
دنور,B-fromloc.city_name
و,O
دالاس,B-toloc.city_name
فورت,I-toloc.city_name
ورث,I-toloc.city_name
در,O
دسترس,O
است,O
#EOS,38
#BOS,flight
بوستون,B-fromloc.city_name
به,O
دنور,B-toloc.city_name
دوشنبه,B-depart_date.day_name
#EOS,39
#BOS,distance
فاصله,O
فرودگاه,O
از,O
مرکز,O
شهر,O
پیتزبورگ,B-fromloc.city_name
چقدراست,O
#EOS,40
#BOS,airfare
هزینه,O
بلیط,O
یو‌اس,B-airline_code
۳۷۲۴,B-flight_number
از,O
بالتیمور,B-fromloc.city_name
به,O
فیلادلفیا,B-toloc.city_name
چقدر,O
است,O
#EOS,41
#BOS,airfare
کرایه,O
