#BOS,flight
من,O
یک,O
پرواز,O
از,O
شارلوت,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
می‌خواهم,O
که,O
در,O
سنت,B-stoploc.city_name
لوییس,I-stoploc.city_name
توفق,O
داشته,O
باشد,O
#EOS,0
#BOS,airfare
من,O
در,O
اول,B-depart_date.day_number
ماه,O
اوریل,B-depart_date.month_name
به,O
یک,O
بلیط,O
از,O
تاکوما,B-fromloc.city_name
به,O
سن,B-toloc.city_name
خوزه,I-toloc.city_name
برای,O
قبل,B-depart_time.time_relative
از,I-depart_time.time_relative
۷,B-depart_time.time
صبح,B-depart_time.period_of_day
نیاز,O
دارم,O
#EOS,1
#BOS,flight
من,O
در,O
اول,B-depart_date.day_number
ماه,O
اوریل,B-depart_date.month_name
من,O
به,O
یک,O
پرواز,O
از,O
فینیکس,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
نیاز,O
دارم,O
#EOS,2
#BOS,flight
من,O
در,O
اول,B-depart_date.day_number
ماه,O
اوریل,B-depart_date.month_name
یک,O
پرواز,O
از,O
فینیکس,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
می‌خواهم,O
#EOS,3
#BOS,flight
من,O
برای,O
اول,B-depart_date.day_number
ماه,O
اوریل,B-depart_date.month_name
یک,O
پرواز,O
از,O
اورلاندو,B-fromloc.city_name
به,O
شهر,B-toloc.city_name
دریاچه‌ی,I-toloc.city_name
نمک,I-toloc.city_name
از,O
خطوط,B-airline_name
هوایی,I-airline_name
دلتا,I-airline_name
می‌خواهم,O
#EOS,4
#BOS,flight
من,O
یک,O
پرواز,O
یک,B-round_trip
طرفه,I-round_trip
از,O
تورنتو,B-fromloc.city_name
به,O
نیوارک,B-toloc.city_name
برای,O
چهارشنبه,B-depart_date.day_name
عصر,B-depart_time.period_of_day
یا,B-or
پنج,B-depart_date.day_name
شنبه,I-depart_date.day_name
صبح,B-depart_time.period_of_day
می‌خواهم,O
#EOS,5
#BOS,flight
صبح,B-depart_time.period_of_day
دوشنبه,B-depart_date.day_name
من,O
می‌خواهم,O
که,O
از,O
کلمبوس,B-fromloc.city_name
به,O
ایندیاناپولیس,B-toloc.city_name
پرواز,O
کنم,O
#EOS,6
#BOS,flight
در,O
چهارشنبه,B-depart_date.day_name
۶,B-depart_date.day_number
اوریل,B-depart_date.month_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
ساعت,O
۳,B-depart_time.time
من,O
می‌خواهم,O
از,O
لانگ,B-fromloc.city_name
بیچ,I-fromloc.city_name
به,O
کلمبوس,B-toloc.city_name
پرواز,O
کنم,O
#EOS,7
#BOS,flight
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
ساعت,O
۱۲,B-depart_time.time
ظهر,B-depart_time.period_of_day
روز,O
چهارشنبه,B-depart_date.day_name
۶,B-depart_date.day_number
اوریل,B-depart_date.month_name
من,O
می‌خواهم,O
از,O
لانگ,B-fromloc.city_name
بیچ,I-fromloc.city_name
به,O
کلمبوس,B-toloc.city_name
پرواز,O
کنم,O
#EOS,8
#BOS,flight
ایا,O
در,O
چهارشنبه,B-depart_date.day_name
۶,B-depart_date.day_number
اوریل,B-depart_date.month_name
پروازی,O
برای,O
لانگ,B-fromloc.city_name
بیچ,I-fromloc.city_name
به,O
کلمبوس,B-toloc.city_name
وجود,O
دارد,O
#EOS,9
#BOS,flight
یک,O
پرواز,O
برای,O
ممفیس,B-fromloc.city_name
به,O
تاکوما,B-toloc.city_name
دینر,I-toloc.city_name
پیدا,O
کن,O
#EOS,10
#BOS,flight
پرواز,O
چهارشنبه‌,B-depart_date.day_name
اینده,B-depart_date.today_relative
از,O
کانزاس,B-fromloc.city_name
به,O
شیکاگو,B-toloc.city_name
که,O
باید,O
حدود,B-arrive_time.time_relative
۷,B-arrive_time.time
بعد,I-arrive_time.time
از,I-arrive_time.time
ظهر,I-arrive_time.time
به,O
شیکاگو,B-fromloc.city_name
برسد,O
و,O
پرواز,O
بازگشت,O
پنج‌شنبه,B-return_date.day_name
باشد,O
#EOS,11
#BOS,flight+airfare
پرواز,O
و,O
قیمت‌های,O
کانزاس,B-fromloc.city_name
سیتی,I-fromloc.city_name
به,O
شیکاگو,B-toloc.city_name
که,O
چهارشنبه‌,B-arrive_date.day_name
اینده,B-arrive_date.today_relative
تا,O
۷,B-arrive_time.time
بعد,B-arrive_time.period_of_day
از,I-arrive_time.period_of_day
ظهر,I-arrive_time.period_of_day
وارد,O
شیکاگو,B-toloc.city_name
می‌شود,O
را,O
نمایش,O
بده,O
#EOS,12
#BOS,flight
پرواز,O
امریکن,B-airline_name
از,O
میامی,B-fromloc.city_name
به,O
شیکاگو,B-toloc.city_name
که,O
حدود,B-arrive_time.time_relative
۵,B-arrive_time.time
بعد,B-arrive_time.period_of_day
از,I-arrive_time.period_of_day
ظهر,I-arrive_time.period_of_day
وارد,O
شیکاگو,B-toloc.city_name
می‌شود,O
#EOS,13
#BOS,flight
پروازهایی,O
که,O
شنبه‌,B-arrive_date.day_name
اتی,B-arrive_date.today_relative
در,O
نیویورک,B-toloc.city_name
می‌نشینند,O
را,O
پیدا,O
کن,O
#EOS,14
#BOS,flight
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
شنبه,B-depart_date.day_name
۹,B-depart_date.day_number
اوریل,B-depart_date.month_name
از,O
شهر,B-fromloc.city_name
دریاچه,I-fromloc.city_name
نمک,I-fromloc.city_name
به,O
نیویورک,B-toloc.city_name
را,O
پیدا,O
کن,O
#EOS,15
#BOS,flight
پروازهای,O
امروز,B-depart_date.today_relative
از,O
بربنک,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,16
#BOS,flight
پروازهای,O
فردا,B-depart_date.today_relative
شب,B-depart_time.period_of_day
از,O
میلواکی,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,17
#BOS,flight
پروازهای,O
شب,B-depart_time.period_of_day
شنبه,B-depart_date.day_name
از,O
سنت,B-fromloc.city_name
لوییس,I-fromloc.city_name
به,O
بربنک,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,18
#BOS,flight
پروازهای,O
بربنک,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
در,O
روز,O
دوشنبه,B-depart_date.day_name
را,O
نشان,O
بده,O
#EOS,19
#BOS,flight
پروازهای,O
بربنک,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
در,O
روز,O
دوشنبه,B-depart_date.day_name
را,O
نشان,O
بده,O
#EOS,20
#BOS,flight
پروازهای,O
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
عصر,B-depart_time.period_of_day
از,O
میلواکی,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,21
#BOS,flight
پروازهای,O
چهارشنبه,B-depart_date.day_name
عصر,B-depart_time.period_of_day
از,O
سنت,B-fromloc.city_name
لوییس,I-fromloc.city_name
به,O
بربنک,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,22
#BOS,flight
کدام,O
پرواز‌ها,O
از,O
کانزاس,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
می‌روند,O
#EOS,23
#BOS,flight
چه,O
پروازهایی,O
از,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
می‌روند,O
#EOS,24
#BOS,flight
کدام,O
پروازها,O
در,O
نهم,B-depart_date.day_number
اپریل,B-depart_date.month_name
از,O
کانزاس,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
می‌روند,O
#EOS,25
#BOS,flight
کدام,O
پروازها,O
از,O
لاس,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
می‌روند,O
و,O
نهم,B-arrive_date.day_number
اپریل,B-arrive_date.month_name
بین,O
ساعت,O
۴,B-arrive_time.start_time
تا,O
۵,B-arrive_time.end_time
بعد,B-arrive_time.period_of_day
از,I-arrive_time.period_of_day
ظهر,I-arrive_time.period_of_day
می‌رسند,O
#EOS,26
#BOS,flight
کدام,O
پروازهای,O
امریکن,B-airline_name
از,O
اورلاندو,B-fromloc.city_name
به,O
کلیولند,B-toloc.city_name
می‌روند,O
#EOS,27
#BOS,flight
کدام,O
پروازها,O
پنجم,B-depart_date.day_number
اوریل,B-depart_date.month_name
از,O
کلیولند,B-fromloc.city_name
به,O
ایندیاناپولیس,B-toloc.city_name
سفر,O
می‌کنند,O
#EOS,28
#BOS,flight
کدام,O
پروازها,O
پنجم,B-depart_date.day_number
اپریل,B-depart_date.month_name
از,O
اندیانا,B-fromloc.city_name
پلیس,I-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
سفر,O
می‌کنند,O
#EOS,29
#BOS,flight
کدام,O
پروازها,O
پنجم,B-depart_date.day_number
اوریل,B-depart_date.month_name
از,O
کلیولند,B-fromloc.city_name
به,O
ایندیاناپولیس,B-toloc.city_name
سفر,O
می‌,O
کنند,O
#EOS,30
#BOS,flight
کدام,O
پروازها,O
از,O
نشویل,B-fromloc.city_name
به,O
تاکوما,B-toloc.city_name
سفر,O
دارند,O
#EOS,31
#BOS,ground_service
ایا,O
فرودگاه,B-airport_name
تاکوما,I-airport_name
حمل,O
و,O
نقل,O
از,O
فرودگاه,O
به,O
مرکز,O
شهر,O
دارد,O
#EOS,32
#BOS,flight
چه,O
پروازهایی,O
از,O
سن,B-fromloc.city_name
خوزه,I-fromloc.city_name
به,O
تاکوما,B-toloc.city_name
سفر,O
می‌کنند,O
#EOS,33
#BOS,day_name
چه,O
روزهایی,O
از,O
هفته,O
از,O
نشویل,B-fromloc.city_name
به,O
تاکوما,B-toloc.city_name
پرواز,O
وجود,O
دارد,O
#EOS,34
#BOS,flight
چه,O
پروازهایی,O
از,O
تاکوما,B-fromloc.city_name
به,O
سن,B-toloc.city_name
خوزه,I-toloc.city_name
وجود,O
دارد,O
#EOS,35
#BOS,day_name
چه,O
روزهایی,O
از,O
هفته,O
از,O
سن,B-fromloc.city_name
خوزه,I-fromloc.city_name
به,O
نشویل,B-toloc.city_name
پرواز,O
وجود,O
دارد,O
#EOS,36
#BOS,flight
چه,O
پروازهایی,O
از,O
تاکوما,B-fromloc.city_name
به,O
سن,B-toloc.city_name
خوزه,I-toloc.city_name
وجود,O
دارد,O
#EOS,37
#BOS,flight
من,O
به,O
پروازی,O
که,O
از,O
بوستون,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
برود,O
نیاز,O
دارم,O
#EOS,38
#BOS,flight
ایا,O
پروازی,O
از,O
بوستون,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
به,O
واسطه‌ی,B-connect
نیویورک,B-stoploc.city_name
وجود,O
دارد,O
#EOS,39
#BOS,flight
ایا,O
پروازی,O
از,O
بوستون,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
به,O
واسطه‌ی,B-connect
کلمبوس,B-stoploc.city_name
وجود,O
دارد,O
#EOS,40
#BOS,flight
ایا,O
در,O
این,O
پرواز,O
شام,B-meal
سرو,O
می‌شود,O
#EOS,41
#BOS,flight
من,O
به,O
یک,O
پرواز,O
ازشارلوت,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
نیاز,O
دارم,O
#EOS,42
#BOS,flight
من,O
به,O
یک,O
پرواز,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
میامی,B-fromloc.city_name
به,O
تورنتو,B-toloc.city_name
نیاز,O
دارم,O
#EOS,43
#BOS,flight
من,O
به,O
یک,O
پرواز,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
تورنتو,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
نیاز,O
دارم,O
#EOS,44
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
تورنتو,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
نیاز,O
دارم,O
#EOS,45
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
سنت,B-fromloc.city_name
لوییس,I-fromloc.city_name
به,O
شارلوت,B-toloc.city_name
نیاز,O
دارم,O
#EOS,46
#BOS,flight
من,O
به,O
پرواز,O
با,O
خطوط,B-airline_name
هوایی,I-airline_name
یونایتد,I-airline_name
از,O
لاگاردیا,B-fromloc.city_name
به,O
سن,B-toloc.city_name
خوزه,I-toloc.city_name
نیاز,O
دارم,O
#EOS,47
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
تمپا,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
نیاز,O
دارم,O
#EOS,48
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
میلواکی,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
نیاز,O
دارم,O
#EOS,49
#BOS,meal
چه,O
غذاهایی,O
در,O
پرواز,O
امریکن,B-airline_name
۸۱۱,B-flight_number
از,O
تمپا,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
سرو,O
می‌شود,O
#EOS,50
#BOS,meal
چه,O
غذاهایی,O
در,O
پرواز,O
امریکن,B-airline_name
۶۶۵,B-flight_number
۶۷۳,I-flight_number
از,O
میلواکی,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
سرو,O
می‌شود,O
#EOS,51
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
ممفیس,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
نیاز,O
دارم,O
#EOS,52
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
لاس‌,B-fromloc.city_name
وگاس,I-fromloc.city_name
به,O
انتاریو,B-toloc.city_name
نیاز,O
دارم,O
#EOS,53
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
انتاریو,B-fromloc.city_name
به,O
ممفیس,B-toloc.city_name
نیاز,O
دارم,O
#EOS,54
#BOS,flight
چه,O
پروازهایی,O
از,O
میلواکی,B-fromloc.city_name
به,O
تمپا,B-toloc.city_name
می‌روند,O
و,O
در,O
نشویل,B-stoploc.city_name
توقف,O
می‌کنند,O
#EOS,55
#BOS,flight
کدام,O
پروازها,O
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
شنبه,B-depart_date.day_name
اینده,B-depart_date.today_relative
نیوارک,B-fromloc.city_name
را,O
ترک,O
می‌کنند,O
و,O
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
می‌رسند,O
#EOS,56
#BOS,flight
کدام,O
پروازها,O
دیترویت,B-fromloc.city_name
